Text,Hate,HD,CV,VO,ID.1,Annotator,Hate_entropy,prob_positive
Don’t get me started on McCarthy. I have every FBI investigation note available under the FOI process about that heroic American. 99% of Americans have no clue about their nation’s fall during the 20th century. The “Swamp” completely fills DC and most of the Northeast. Trump is fighting waste deep in that cesspool and only God can protect him. This is truly a last ditch effort to save our nation.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23459,"[4, 15, 10, 8]",0,0
"But it's not a heat source, just for burning paper waste, yard waste.  I swear","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",25165,"[6, 7, 11, 3]",0,0
"Despite it being so popular, Slumdog Millionaire is actually a pretty decent flick.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",8477,"[7, 13, 12, 11]",0,0
"Grimpoteuthis is a genus of pelagic umbrella octopuses known as the dumbo octopuses. The name ""dumbo"" originates from their resemblance to the title character of Disney's 1941 film Dumbo, having a prominent ear-like fin which extends from the mantle above each eye. They are so cute, they will cover their head with their tentacles to hide.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11486,"[7, 13, 12, 11]",0,0
"Always happens when you beat a leftist, always.","[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 1]",16509,"[4, 10, 8, 14]",0.811278124,0.25
The Coudenhove-Kalergi Plan – The Genocide of the Peoples of Europe ,"[0, 1, 1, 0]","[0, 0, 1, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]",11342,"[11, 6, 7, 3]",1,0.5
Two idiot Canadian robbers try to elude the police. ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 1, 0, 0]",1755,"[2, 7, 12, 11]",0,0
2. Mike Pence is much closer to far right than Trump. So Pene gets  2 years plus a possible supreme court pick. He would be a bigger nightmare for Democrats than Trump.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22805,"[4, 15, 10, 8]",0,0
"Andrew Branca, law of self-defense expert, comments on the Dunn case from Lakeland, FL.  Worth the read. ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",16069,"[2, 7, 12, 11]",0,0
"RT @dcexaminer: Roger Stone, Michael Caputo say they were targets of US setup involving Russian national https://kek.gg/u/ynWc https://kek.gg/u/36RKC","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9495,"[7, 13, 12, 11]",0,0
http://floridafamily.org/issues.php Take Action Against Islam and Leftists,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 1, 0, 0]",6912,"[2, 7, 12, 11]",0,0
"The fundamental problem with the Nation of Islam is their 'white man is the devil' theology AND their culti-ness. Aside from that, their self help ideas are spot on.  Black people should have chosen the self-help path rather than Civil Rights ideology which was inherently Marxist.","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",13143,"[4, 15, 10, 8]",0.811278124,0.25
"Syria False Flag, Pee Tape, Sex Ed Sit Out & Astral Attachments ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",8704,"[2, 7, 12, 11]",0,0
Throw every one of the traitor son of a bitches off the bench and hang them RFN!!!!!!!!!!!!!!!! ,"[1, 0, 1, 0]","[1, 0, 0, 0]","[1, 0, 1, 0]","[1, 1, 0, 1]",8507,"[2, 7, 12, 11]",1,0.5
"That is only one part of the war. You have to look at the talmund, torra, bible, the Qur-aan and Hadith to see how the 3 so called main religions interact as one plan.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",14241,"[7, 2, 12, 11]",0,0
Whatever happened to gab's case against google? Why can gab be pushed around by #Microsoft for absolutely legal content? @a @e @u,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21663,"[4, 15, 10, 8]",0,0
He doesnt forget. ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",17430,"[7, 13, 12, 11]",0,0
"This is Antifa, folks.  Filthy, degenerate communist subhumans.  Every single one.","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",12455,"[4, 15, 10, 8]",1,0.5
"U.S. Labor Department: U.S. economy added 103,000 jobs in March. Unemployment rate stays at 4.1 percent. https://www.foxbusiness.com/markets/us-march-jobs-gains-103k-missing-expectations","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",20183,"[2, 12, 7, 11]",0,0
"I have had an idea.   Instead lorry companies getting fined tens of thousands of pounds per migrant find coming over the English Channel, hows about we fine french authorities for allowing migrant hot spots to grow where lorry embankment is carried out and the Belgian government for allowing illegal movement of people through their country.","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",2229,"[4, 15, 10, 8]",0.811278124,0.25
Granddad was a Belleau Wood Marine.....WW1 ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",3331,"[7, 13, 12, 11]",0,0
I see it....more like......dragging vampires out into the sunshine......,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19759,"[2, 7, 12, 11]",0,0
"So Gab is great (I know, I know, I'm not a frequent user of it) and I'm glad I joined. What is a comparable alternative to FB? I haven't read Alex Jones' InfoWars much, but I will be damned if I'll let some one-sided geek tell me I can't. I'm old enough (by a LOT) to decide for myself! Their 'rules' are the worst examples of hypocrisy on the webs.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4864,"[4, 15, 10, 8]",0,0
After that then it's easy to take care of the animals any way you see fit.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",20761,"[7, 13, 12, 11]",0,0
"I call bullshit. #GabFrancais 'French newspaper Le Parisien and BFM TV said the young comedian alleged that Depardieu assaulted her on August 7 and August 13 at his Parisian home.' So she willing went to his home, TWO TIMES, and claims she was assaulted... http://time.com/5383705/gerard-depardieu-accused-r...","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]","[1, 0, 0, 0, 1]",19257,"[4, 15, 10, 8, 14]",0.721928095,0.2
"Also, pretty sure that's a dude.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13244,"[7, 13, 12, 11]",0,0
"He lives in the Selma March over and over. Worst case of racism I ever saw,and pay your fucking taxes","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[1, 1, 1, 0]",3232,"[6, 11, 7, 3]",1,0.5
guys...GUYS!!!! Allen Weiesselberg was GRANTED IMMUNITY in the Michael Cohen case! THE SHIT IS GOING TO HIT THE FAN NOW!!! DRUMPF will finally be impeached!!!  These losers actually believe this shit. They haven't found SHIT in TWO YEARS...but *NOW* they're finally going to bring Trump down!!! /wank,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[1, 1, 0, 0]",22198,"[4, 15, 10, 8]",0.811278124,0.25
"Any excuse? You mean you're a racist :) Sorry, you lie badly https://web.archive.org/web/20180830165242/https:/...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6665,"[4, 15, 10, 8]",0,0
"For me I wanted to red pill normies via the medium of a thriller novel. Create an awareness of what is going on, hidden in plain sight. Time will tell if I have succeeded. If you are a #GabWriter what prompts you to toil at the keyboard? If you are a reader, what do you look for in a novel?  https://algwriter.wordpress.com/2018/08/23/so-why-...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13483,"[4, 15, 10, 8]",0,0
What fat boy can't paddle the boat so he has to hire and black over weight ( probably gay) woman to do it for him... Just being PC correct I suppose.,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 1, 1, 0]",18400,"[2, 7, 12, 11]",0.811278124,0.25
"I am still chuckling. Hollyweird celebrities, who have been spoon fed their lines for their entire lives, now THINK they can influence me with their rhetoric. If science wants to study unused brains, head down to the casting studios in Hollyweird. I am beginning to think, iZombies is a reality show.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4370,"[2, 7, 12, 11]",0,0
but that will cause a huge crackdown and we will all be screwed. o wait norway is actually better off than the people who didnt fight back,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",24441,"[2, 7, 12, 11]",0,0
"Will ((they)) after (potentially) setting the stage with ""devices"" sent 2 the Dems/CNN, now ""False Flag"" the caravan for political optics? To create carnage & blood of innocents live on CNN, to blame on opposition prior to mid terms? Do you REALLY think ((they're)) above doing such things?","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21753,"[2, 7, 12, 11]",0,0
"I will look her up, I'm not American so don't know much about your politicians. I think they are very similar to ours. I read about Kayne story and he has my total respect. I hope he doesn't fold.","[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4474,"[3, 13, 0, 11]",0.811278124,0.25
"Mark my words, if by some chance Pope Francis does resign all the trad Catholics are going to use that as an excuse to say everything in the Catholic church is totally fine now. Nothing to see here anymore folks.","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",19351,"[4, 15, 10, 8]",0.811278124,0.25
RT @BuckSexton: Remember when criticizing FBI leadership was “undermining our most important institutions” and “hurting our democracy?”   But totally trashing ICE is cool now because Democrats have no shame https://kek.gg/u/bt8r,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2135,"[2, 7, 12, 11]",0,0
"Sexual allegations, which don't involve sex. Lol.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",8958,"[7, 13, 12, 11]",0,0
There were no explosives found in any of the packages.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",20372,"[7, 13, 12, 11]",0,0
"Colorado Defies Supreme Court Ruling, Punishing Christian Baker Jack Phillips Over Transgender Cake | CBN News ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5741,"[7, 2, 12, 11]",0,0
"If jack steps down, and twaddle unbans everyone, who would go back and who would stay here on gab?  /just curious.... ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2279,"[2, 7, 12, 11]",0,0
Good morning Bobo 🤗 have a great Friday 🤗🌷,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",3303,"[2, 7, 12, 11]",0,0
Might help with choosing all    professional help? ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",15204,"[7, 13, 12, 11]",0,0
"State review of voter registrations narrows list of potentially ineligible voters to 8,698 ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",27413,"[2, 7, 12, 11]",0,0
'Front Hole'  https://www.healthline.com/health/lgbtqia-safe-sex...    Please explain the objectification of women in the current context. Thanks.,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",2662,"[4, 15, 10, 8]",1,0.5
"Catholics Call for Investigation, Resignation of Pope Francis https://www.breitbart.com/national-security/2018/0...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18244,"[4, 15, 10, 8]",0,0
"Believing his son to be alive, Lewis sent messengers to the Northmen to negotiate terms.  However, his son had died of his wounds and the Northmen had escaped when the next morning arrived.  He was grieved and angry, for his son had perished and his chance to destroy the horde had vanished. Lewis defeated the Northmen many times after this, but they still sailed up and the rivers, looting and bu...","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",16810,"[4, 15, 10, 8]",0.811278124,0.25
"@Wifewithapurpose‍ has done so much for Western women.  She's encouraged us to have babies and makes videos to help us learn to parent in a wholesome way.  This week I'll be sending her a donation- after all, I've benefited so much from her content.  I would like to encourage others to do the same should you see fit.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",8560,"[13, 0, 11, 12]",0,0
"The British elites allow pedophiles to kill and abuse babies and children, and that British people just take it. People who out pedophiles on Pedophile Island (the UK) get attacked by the press and prosecuted by the corrupt justice system. Time to dump the #Pedophile royal family!","[1, 1, 0, 1]","[1, 1, 0, 1]","[1, 0, 0, 0]","[0, 0, 0, 0]",27556,"[6, 3, 11, 7]",0.811278124,0.75
"When it comes to entertainment, wether it’s sports or Hollywood, we are the organ grinders and you are our monkeys.  If you don’t perform for us and stop entertaining us, we can always find another monkey.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",12746,"[7, 13, 12, 11]",0,0
"The Kalergi Plan for White Genocide,(funded by George Soros),through unending Turd World Mass Migration into ALL White Nations,..They Come..They Breed,Rape,Terrorize,Defecate,Leech,Infect and Plunder......WE DIE!!!! ","[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 1, 0]","[0, 1, 1, 0]",3742,"[2, 7, 12, 11]",1,0.5
What a Cuck no wonder the UK is a 1984 police state with idiots like this! 😂 https://twitter.com/MatthewStadlen/status/1012840631344029697,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 1, 0]",21698,"[7, 13, 12, 11]",0,0
The Jacksonville shooter was a raging liberal who routinely went after Trump supporters online  If he was a Republican or Trump voter it would be headline news and the media would blame Trump for inciting violence in our society,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 1, 0]",9667,"[2, 7, 12, 11]",0,0
"Saudi  provided 120 tons of explosives and other weaponry to opposition forces, giving them instructions to “light up Damascus” and “flatten” the airport ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21316,"[7, 13, 12, 11]",0,0
May God bless this gentleman.  We had a conversation in DMs on Sunday evening about his allegations. Seems very credible and was detailed before Twitter decided to shut down my account in the middle of it.  Twitter and hollywood are about to be exposed.,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21211,"[13, 0, 11, 12]",0.811278124,0.25
"RT @CNBCFuturesNow: Now that #bitcoin has broken through $8K, @Fundstrat's Tom Lee lays out where the cryptocurrency could go next https://kek.gg/u/7zCr https://gab.ai/tv/watch/21272","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",7390,"[7, 13, 12, 11]",0,0
"The entire basis of Ripples value is that it would be adopted by banks, except that they would never replace highly profitable wire transfers and loans with a shitcoin with no transaction fees, if Ripple weren't a bubble the CEO could afford to buy out Wells Fargo and take it over.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22026,"[2, 7, 12, 11]",0,0
See - told you: When “Wakandan-Americans” find out black panther was created by white men   https://twitter.com/AbareKiller_/status/958380961053511680,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13679,"[6, 7, 11, 3]",0.811278124,0.25
"Okay, I didn't like leaving that pending: https://coreyjmahler.com/project-signup/ ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",7170,"[2, 7, 12, 11]",0,0
The right is shifting into a 'taking scalps' mode and I absolutely love it.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",40,"[4, 15, 8, 10]",0,0
Please let us know if they contact you and let you know ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",8722,"[2, 7, 12, 11]",0,0
WHAT UTTER BOLLOCKS ??>> SHOW ME THE PROOF ON THIS ONE FOLKS ???  ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",12281,"[7, 2, 12, 11]",0,0
"'...This is the worst crime in US history.  EASILY.16. It's an abomination, a travesty, a shredding of the rule of law & the Constitution. It's worse than any of us ever imagined possible. IMO every one of the direct conspirators MUST be jailed. Including Obama & Clinton.  Every. Single. One.17. After all, these criminals almost destroyed America. And while doomed, they are still working...","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",20216,"[4, 15, 10, 8]",0.811278124,0.25
What kind of twisted sicko person is this?!  Daffuh!!!!!!,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 1, 0, 0]",3790,"[2, 7, 12, 11]",0,0
🌻 DEFEND EUROPA 🌻,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9943,"[4, 15, 10, 8]",0,0
"#US. Gov't ""Illegal Activity"" That Would UTTERLY Shock Most People!","[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26894,"[6, 11, 7, 3]",0.811278124,0.25
"If trans-women were biologically women, the phrase 'trans-women' would not exist, you fucking nutcase.","[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[1, 1, 0, 0]",20005,"[4, 15, 10, 8]",0.811278124,0.25
Taylor Swift Goes Full Libtard https://www.youtube.com/watch?v=AvJAxKPVNFo,"[1, 0, 1, 1]","[1, 0, 1, 1]","[0, 0, 0, 0]","[1, 0, 1, 1]",21263,"[2, 7, 12, 11]",0.811278124,0.75
"https://www.bbc.co.uk/news/world-europe-45330168 Yes, well, we've got to stop those terrible Nazis from coming back, haven't we? #news #Germany #immigration","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",25285,"[4, 15, 10, 8]",0.811278124,0.25
"Me muting idiot Globalist groupies on Gab, on my own little account, is not the same as giant Twatter muting Trump’s base from almost the entire platform. Let’s just clear that brain fart out now should it come up again.","[0, 1, 0, 1, 1]","[0, 1, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 1, 0, 0, 1]",13775,"[4, 15, 10, 8, 14]",0.970950594,0.6
"Socialists have been claiming for a century or more that Capitalism doesn't have the facts on its side.  Losing that argument, they now claim that facts don't matter.  Rinse and repeat.","[1, 0, 0, 1, 1]","[1, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",2061,"[4, 15, 10, 8, 14]",0.970950594,0.6
F- ,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 1, 0, 0]",14940,"[6, 7, 3, 11]",0.811278124,0.25
I was a bit over wrought. Sometimes exaggeration to make a point can be a poor rhetoical tool. We good !  Take care old chap. ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9828,"[2, 7, 12, 11]",0,0
Mike Rogers (con't) ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6885,"[6, 7, 11, 3]",0,0
What’s appalling is if the parents aborted their twins at 7months of pregnancy it would have been legal Mindlessly pray that the underdeveloped lungs work and they get prison time #Trump #Abortion #SCOTUS https://www.buzzfeed.com/tasneemnashrulla/religiou...,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",22051,"[13, 17, 9, 15, 14, 8, 10]",0.591672779,0.142857143
Just in case you didn't think the Left had truly lost their collective minds... (I appreciate these little reminders from time to time.) https://medium.com/s/greatescape/your-climate-chan...,"[1, 1, 0, 1]","[1, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",22294,"[4, 15, 10, 8]",0.811278124,0.75
Redemption NPR is currently broadcasting a show about how perpetrators in the #MeToo crowd can be forgiven and make their way back into society. Simple! Just convert to Roman Catholicism and enjoy the Sacrament of Reconciliation! Oh. http://josephsciambra.com/the-deep-gay-state-in-th...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2716,"[4, 15, 10, 8]",0,0
LISTEN: I'm the new co-host on @EDLmedia at 1PM Pacific Time. http://www.blogtalkradio.com/the-english-defence-l...,"[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",10423,"[13, 17, 9, 4, 14, 8, 10]",0,0
"One thing that Conservatives never talk about is how disgusting infanticide laws are. Forget abortion for a minute, reduced sentences for killing the already born is disgusting. Not sure if the USA has a similar law, but in Canada killing of babies under 1 year of age is covered under special infanticide laws to quote 'provide a partial defense'.","[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2327,"[4, 15, 8, 10]",0.811278124,0.25
Bureaucratic mismanagement and false environmentalist claims are blamed for the massive growth of wildfires in the western USA.  Only a return to sound management policies looks likely to bring the problem under control. https://bayourenaissanceman.blogspot.com/2018/08/f...  #Wildfire #Fire #Forest #Environment #Moonbat #PC,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18750,"[4, 15, 10, 8]",0,0
"Sadly...true. I think (((progressive))) momentum hasn't turned, but has stalled though. Have faith. (Can't say hope anymore, Obama ruined it for me)","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18826,"[4, 15, 10, 8]",0,0
"Ever wonder what a Self-Loathing Idiotlooks like, here you go❓ 'I hereby resign from my race. F--- these people,' white professor writes online #fboLoud #tcot #maga #TrumpTrain #tpot #AmericaFirst #Patriot #TrumpsArmy #Trump2020 fboLoud⦁com https://fxn.ws/2PvUvba  #FoxNews","[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[1, 1, 0, 0]",9995,"[4, 15, 10, 8]",0.811278124,0.25
I hope Gen Z changes college political BS. -From an incoming Class of 2022 member,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",1063,"[4, 15, 10, 8]",0,0
Dave has the right idea,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",24020,"[7, 2, 12, 11]",0,0
Just like his Daddy! Future @POTUS? ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23228,"[2, 7, 12, 11]",0,0
An alternative to patriarchy is impossible. ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",14050,"[7, 2, 12, 11]",0,0
These idiots are funding their own demise #Paristan is burning,"[1, 0, 1, 1]","[1, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",23360,"[6, 11, 7, 3]",0.811278124,0.75
Well fuck them. Excuse the language but I've been pissed off over this since listening to that terrible acting job with the little baby voice bitch. I don't believe anything happened and I think she was a drunken slut in high school judging by her yearbook. I think this is such a coordinated setup that all but the most dense must see through. Ford would make a good supporting cast member in the remake of One Flew Over the Cuckoo's Nest but for the so-called hearing? D- and that's being generous. ,"[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[1, 1, 1, 1]",11210,"[7, 2, 12, 11]",1,0.5
You're WIRED❗️ Did Omarosa break the law by secretly tapingher firing in White House Situation Room? #fboLoud #tcot #maga#TrumpTrain #tpot#AmericaFirst #Patriot#TrumpsArmy #Trump2020fboLoud⦁comhttps://usat.ly/2MkYrNn,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",10001,"[4, 15, 10, 8]",0,0
If only they did... One can dream.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26154,"[2, 7, 12, 11]",0,0
Are the democrats guilty of treason?,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23420,"[7, 2, 12, 11]",0.811278124,0.25
"https://www.yahoo.com/news/california-police-13-hostages-aged-2-29-captive-223112752.html … Six of the couple's children are minors, while the other seven are over 18, the eldest is 29. Place parents in the mental ward. The elder kids should stay with younger. They will need a governmental assistance and medical help.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",14287,"[7, 2, 12, 11]",0,0
"Trump should declassify all communications between Brennan and Strzok, if they exist, which is a real possibility, given what careless clowns the two of them are. Those communications would contain much of the story of Spygate. https://spectator.org/never-forget-the-brennan-bri...?","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13967,"[4, 15, 10, 8]",0,0
https://www.youtube.com/watch?v=uNcy8tGRrys  First Man movie omits American Flag planting on the Moon,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",1180,"[4, 10, 8, 14]",0,0
There's a New Sheriff In Town and his name is; PRESIDENT DONALD J. TRUMP ! He was on POINT and on FIRE !  GOD BLESS PRESIDENT TRUMP ! #StopTheBias#MAGA#GabVets#GabFam,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23088,"[4, 15, 10, 8]",0,0
Can you imagine all those “Blue Helmets” on the South side of Chicago on a hot Saturday night?,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",10893,"[6, 7, 3, 11]",0.811278124,0.25
"Even the worst of the lot really only deserve to have their games not sell.  Anything beyond that is just out of line.  (i.e. threatening families, etc.)","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",12615,"[7, 13, 12, 11]",0,0
fun fact from DNA testing Egypt was founded by white European,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18177,"[2, 7, 12, 11]",0,0
"Gorgeous kitty! I haven't had a gray cat since my very first cat when I was a young kid. I forgot how pretty their fur is, especially when the light hits it.","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",9684,"[13, 17, 9, 14, 8, 10]",0,0
So...people wouldn't mind if I...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",16777,"[2, 7, 12, 11]",0,0
Industrial Engineer? Here are 2 well rated resume services that will do a quality job. - http://www.occupational-resumes.com/Industrial-Engineer-Resume-Services-and-Writers.php #industrial_engineer_resume,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",3985,"[2, 7, 12, 11]",0,0
